PIPE_InvPla_61,PIPEInvPla2006Jul06,Polygon,44.013174,-96.328246
PIPE_InvPla_62,PIPEInvPla2006Jul06,Polygon,44.013042,-96.327156
PIPE_InvPla_63,PIPEInvPla2006Jul06,Polygon,44.013424,-96.326912
PIPE_InvPla_64,PIPEInvPla2006Jul06,Polygon,44.0135,-96.324077
PIPE_InvPla_65,PIPEInvPla2006Jul06,Polygon,44.013747,-96.322758
PIPE_InvPla_66,PIPEInvPla2006Jul06,Polygon,44.013059,-96.322641
PIPE_InvPla_67,PIPEInvPla2006Jul06,Polygon,44.013189,-96.321266
PIPE_InvPla_68,PIPEInvPla2006Jul06,Polygon,44.013138,-96.319921
PIPE_InvPla_69,PIPEInvPla2006Jul06,Polygon,44.013113,-96.318584
PIPE_InvPla_7,PIPEInvPla2006Jul06,Polygon,44.018188,-96.326425
PIPE_InvPla_70,PIPEInvPla2006Jul06,Polygon,44.012261,-96.330837
PIPE_InvPla_71,PIPEInvPla2006Jul06,Polygon,44.012244,-96.329608
PIPE_InvPla_72,PIPEInvPla2006Jul06,Polygon,44.012228,-96.328274
PIPE_InvPla_73,PIPEInvPla2006Jul06,Polygon,44.012254,-96.327107
PIPE_InvPla_74,PIPEInvPla2006Jul06,Polygon,44.012175,-96.325912
PIPE_InvPla_75,PIPEInvPla2006Jul06,Polygon,44.012368,-96.325076
PIPE_InvPla_76,PIPEInvPla2006Jul06,Polygon,44.012362,-96.324069
PIPE_InvPla_77,PIPEInvPla2006Jul06,Polygon,44.012232,-96.322718
PIPE_InvPla_78,PIPEInvPla2006Jul06,Polygon,44.012161,-96.321219
PIPE_InvPla_79,PIPEInvPla2006Jul06,Polygon,44.012173,-96.319818
PIPE_InvPla_8,PIPEInvPla2006Jul06,Polygon,44.018063,-96.325205
PIPE_InvPla_80,PIPEInvPla2006Jul06,Polygon,44.012123,-96.318548
PIPE_InvPla_81,PIPEInvPla2006Jul06,Polygon,44.01142,-96.330854
PIPE_InvPla_82,PIPEInvPla2006Jul06,Polygon,44.011387,-96.329649
PIPE_InvPla_83,PIPEInvPla2006Jul06,Polygon,44.011353,-96.328301
PIPE_InvPla_84,PIPEInvPla2006Jul06,Polygon,44.011328,-96.327304
PIPE_InvPla_85,PIPEInvPla2006Jul06,Polygon,44.011306,-96.326143
PIPE_InvPla_86,PIPEInvPla2006Jul06,Polygon,44.011266,-96.32506
PIPE_InvPla_87,PIPEInvPla2006Jul06,Polygon,44.011244,-96.323951
PIPE_InvPla_88,PIPEInvPla2006Jul06,Polygon,44.011234,-96.322668
PIPE_InvPla_89,PIPEInvPla2006Jul06,Polygon,44.011186,-96.32116
PIPE_InvPla_9,PIPEInvPla2006Jul06,Polygon,44.017936,-96.323814
PIPE_InvPla_90,PIPEInvPla2006Jul06,Polygon,44.011146,-96.319687
PIPE_InvPla_91,PIPEInvPla2006Jul06,Polygon,44.011126,-96.318508
PIPE_InvPla_92,PIPEInvPla2006Jul06,Polygon,44.010425,-96.330875
PIPE_InvPla_93,PIPEInvPla2006Jul06,Polygon,44.010392,-96.329696
PIPE_InvPla_94,PIPEInvPla2006Jul06,Polygon,44.010357,-96.328327
PIPE_InvPla_95,PIPEInvPla2006Jul06,Polygon,44.01024,-96.326941
PIPE_InvPla_96,PIPEInvPla2006Jul06,Polygon,44.010474,-96.325961
PIPE_InvPla_97,PIPEInvPla2006Jul06,Polygon,44.010267,-96.32502
PIPE_InvPla_98,PIPEInvPla2006Jul06,Polygon,44.010156,-96.323887
PIPE_InvPla_99,PIPEInvPla2006Jul06,Polygon,44.010232,-96.322691
TAPR_InvPla_1,TAPRInvPla2006Sep19,Line,38.493906,-96.596691
TAPR_InvPla_10,TAPRInvPla2006Sep19,Line,38.492692,-96.588246
TAPR_InvPla_100,TAPRInvPla2006Sep19,Line,38.45547,-96.576773
TAPR_InvPla_101,TAPRInvPla2006Sep19,Line,38.458414,-96.574132
TAPR_InvPla_102,TAPRInvPla2006Sep19,Line,38.461358,-96.571491
TAPR_InvPla_103,TAPRInvPla2006Sep19,Line,38.464291,-96.568959
TAPR_InvPla_104,TAPRInvPla2006Sep19,Line,38.467306,-96.567539
TAPR_InvPla_105,TAPRInvPla2006Sep19,Line,38.426896,-96.596221
TAPR_InvPla_106,TAPRInvPla2006Sep19,Line,38.429838,-96.59415
TAPR_InvPla_107,TAPRInvPla2006Sep19,Line,38.432783,-96.591511
TAPR_InvPla_108,TAPRInvPla2006Sep19,Line,38.435727,-96.588871
TAPR_InvPla_109,TAPRInvPla2006Sep19,Line,38.438672,-96.586232
TAPR_InvPla_11,TAPRInvPla2006Sep19,Line,38.495396,-96.585574
TAPR_InvPla_110,TAPRInvPla2006Sep19,Line,38.441616,-96.583591
TAPR_InvPla_111,TAPRInvPla2006Sep19,Line,38.444561,-96.580951
TAPR_InvPla_112,TAPRInvPla2006Sep19,Line,38.447505,-96.578311
TAPR_InvPla_113,TAPRInvPla2006Sep19,Line,38.450449,-96.57567
TAPR_InvPla_114,TAPRInvPla2006Sep19,Line,38.453393,-96.573029
TAPR_InvPla_115,TAPRInvPla2006Sep19,Line,38.456337,-96.570388
TAPR_InvPla_116,TAPRInvPla2006Sep19,Line,38.459281,-96.567747
TAPR_InvPla_117,TAPRInvPla2006Sep19,Line,38.462107,-96.565088
TAPR_InvPla_118,TAPRInvPla2006Sep19,Line,38.463488,-96.562286
TAPR_InvPla_119,TAPRInvPla2006Sep19,Line,38.418891,-96.59688
TAPR_InvPla_12,TAPRInvPla2006Sep19,Line,38.475798,-96.596513
TAPR_InvPla_120,TAPRInvPla2006Sep19,Line,38.421887,-96.595528
TAPR_InvPla_121,TAPRInvPla2006Sep19,Line,38.424817,-96.593046
TAPR_InvPla_122,TAPRInvPla2006Sep19,Line,38.427762,-96.590407
TAPR_InvPla_123,TAPRInvPla2006Sep19,Line,38.430707,-96.587768
TAPR_InvPla_124,TAPRInvPla2006Sep19,Line,38.433651,-96.585128
TAPR_InvPla_125,TAPRInvPla2006Sep19,Line,38.436595,-96.582488
TAPR_InvPla_126,TAPRInvPla2006Sep19,Line,38.43954,-96.579848
TAPR_InvPla_127,TAPRInvPla2006Sep19,Line,38.442484,-96.577208
TAPR_InvPla_128,TAPRInvPla2006Sep19,Line,38.445428,-96.574567
TAPR_InvPla_129,TAPRInvPla2006Sep19,Line,38.448372,-96.571926
TAPR_InvPla_13,TAPRInvPla2006Sep19,Line,38.478846,-96.594991
TAPR_InvPla_130,TAPRInvPla2006Sep19,Line,38.451316,-96.569285
TAPR_InvPla_131,TAPRInvPla2006Sep19,Line,38.45426,-96.566644
TAPR_InvPla_132,TAPRInvPla2006Sep19,Line,38.457204,-96.564003
TAPR_InvPla_133,TAPRInvPla2006Sep19,Line,38.460148,-96.561361
TAPR_InvPla_134,TAPRInvPla2006Sep19,Line,38.462616,-96.559613
TAPR_InvPla_135,TAPRInvPla2006Sep19,Line,38.413858,-96.596412
TAPR_InvPla_136,TAPRInvPla2006Sep19,Line,38.416853,-96.594579
TAPR_InvPla_137,TAPRInvPla2006Sep19,Line,38.419797,-96.591942
TAPR_InvPla_138,TAPRInvPla2006Sep19,Line,38.422741,-96.589303
TAPR_InvPla_139,TAPRInvPla2006Sep19,Line,38.425686,-96.586664
TAPR_InvPla_14,TAPRInvPla2006Sep19,Line,38.481783,-96.592425
TAPR_InvPla_140,TAPRInvPla2006Sep19,Line,38.42863,-96.584024
TAPR_InvPla_141,TAPRInvPla2006Sep19,Line,38.431575,-96.581385
TAPR_InvPla_142,TAPRInvPla2006Sep19,Line,38.434519,-96.578745
TAPR_InvPla_143,TAPRInvPla2006Sep19,Line,38.437463,-96.576104
TAPR_InvPla_144,TAPRInvPla2006Sep19,Line,38.440407,-96.573464
TAPR_InvPla_145,TAPRInvPla2006Sep19,Line,38.443351,-96.570823
TAPR_InvPla_146,TAPRInvPla2006Sep19,Line,38.446296,-96.568183
TAPR_InvPla_147,TAPRInvPla2006Sep19,Line,38.44924,-96.565542
TAPR_InvPla_148,TAPRInvPla2006Sep19,Line,38.452183,-96.5629
TAPR_InvPla_149,TAPRInvPla2006Sep19,Line,38.455127,-96.560275
TAPR_InvPla_15,TAPRInvPla2006Sep19,Line,38.484727,-96.589783
TAPR_InvPla_150,TAPRInvPla2006Sep19,Line,38.458128,-96.558529
TAPR_InvPla_151,TAPRInvPla2006Sep19,Line,38.409849,-96.595609
TAPR_InvPla_152,TAPRInvPla2006Sep19,Line,38.411831,-96.593477
TAPR_InvPla_153,TAPRInvPla2006Sep19,Line,38.414776,-96.590838
TAPR_InvPla_154,TAPRInvPla2006Sep19,Line,38.41772,-96.588199
TAPR_InvPla_155,TAPRInvPla2006Sep19,Line,38.420665,-96.58556
TAPR_InvPla_156,TAPRInvPla2006Sep19,Line,38.423609,-96.582921
TAPR_InvPla_157,TAPRInvPla2006Sep19,Line,38.426554,-96.580281
TAPR_InvPla_158,TAPRInvPla2006Sep19,Line,38.429498,-96.577641
TAPR_InvPla_159,TAPRInvPla2006Sep19,Line,38.432442,-96.575001
TAPR_InvPla_16,TAPRInvPla2006Sep19,Line,38.487671,-96.587141
TAPR_InvPla_160,TAPRInvPla2006Sep19,Line,38.435386,-96.572361
TAPR_InvPla_161,TAPRInvPla2006Sep19,Line,38.438331,-96.569721
TAPR_InvPla_162,TAPRInvPla2006Sep19,Line,38.441275,-96.56708
TAPR_InvPla_163,TAPRInvPla2006Sep19,Line,38.444219,-96.564439
TAPR_InvPla_164,TAPRInvPla2006Sep19,Line,38.447162,-96.561798
TAPR_InvPla_165,TAPRInvPla2006Sep19,Line,38.450088,-96.559369
TAPR_InvPla_166,TAPRInvPla2006Sep19,Line,38.453085,-96.558077
TAPR_InvPla_167,TAPRInvPla2006Sep19,Line,38.408006,-96.591563
TAPR_InvPla_168,TAPRInvPla2006Sep19,Line,38.409755,-96.589735
TAPR_InvPla_169,TAPRInvPla2006Sep19,Line,38.4127,-96.587096
TAPR_InvPla_17,TAPRInvPla2006Sep19,Line,38.490616,-96.5845
TAPR_InvPla_170,TAPRInvPla2006Sep19,Line,38.415644,-96.584457
TAPR_InvPla_171,TAPRInvPla2006Sep19,Line,38.418589,-96.581818
TAPR_InvPla_172,TAPRInvPla2006Sep19,Line,38.421533,-96.579178
TAPR_InvPla_173,TAPRInvPla2006Sep19,Line,38.424477,-96.576538
TAPR_InvPla_174,TAPRInvPla2006Sep19,Line,38.427421,-96.573899
TAPR_InvPla_175,TAPRInvPla2006Sep19,Line,38.430366,-96.571259
TAPR_InvPla_176,TAPRInvPla2006Sep19,Line,38.43331,-96.568618
TAPR_InvPla_177,TAPRInvPla2006Sep19,Line,38.436254,-96.565978
TAPR_InvPla_178,TAPRInvPla2006Sep19,Line,38.439198,-96.563337
TAPR_InvPla_179,TAPRInvPla2006Sep19,Line,38.442141,-96.560696
TAPR_InvPla_18,TAPRInvPla2006Sep19,Line,38.49356,-96.581857
TAPR_InvPla_180,TAPRInvPla2006Sep19,Line,38.445096,-96.558714
TAPR_InvPla_181,TAPRInvPla2006Sep19,Line,38.407947,-96.585975
TAPR_InvPla_182,TAPRInvPla2006Sep19,Line,38.410623,-96.583354
TAPR_InvPla_183,TAPRInvPla2006Sep19,Line,38.413568,-96.580714
TAPR_InvPla_184,TAPRInvPla2006Sep19,Line,38.416512,-96.578075
TAPR_InvPla_185,TAPRInvPla2006Sep19,Line,38.419456,-96.575436
TAPR_InvPla_186,TAPRInvPla2006Sep19,Line,38.422401,-96.572796
TAPR_InvPla_187,TAPRInvPla2006Sep19,Line,38.425345,-96.570156
TAPR_InvPla_188,TAPRInvPla2006Sep19,Line,38.428289,-96.567516
TAPR_InvPla_189,TAPRInvPla2006Sep19,Line,38.431233,-96.564875
TAPR_InvPla_19,TAPRInvPla2006Sep19,Line,38.495905,-96.579269
TAPR_InvPla_190,TAPRInvPla2006Sep19,Line,38.434177,-96.562235
TAPR_InvPla_191,TAPRInvPla2006Sep19,Line,38.43712,-96.559594
TAPR_InvPla_192,TAPRInvPla2006Sep19,Line,38.439898,-96.558035
TAPR_InvPla_193,TAPRInvPla2006Sep19,Line,38.406905,-96.582233
TAPR_InvPla_194,TAPRInvPla2006Sep19,Line,38.408559,-96.579614
TAPR_InvPla_195,TAPRInvPla2006Sep19,Line,38.411491,-96.576972
TAPR_InvPla_196,TAPRInvPla2006Sep19,Line,38.414435,-96.574333
TAPR_InvPla_197,TAPRInvPla2006Sep19,Line,38.41738,-96.571693
TAPR_InvPla_198,TAPRInvPla2006Sep19,Line,38.420324,-96.569054
TAPR_InvPla_199,TAPRInvPla2006Sep19,Line,38.423268,-96.566414
TAPR_InvPla_2,TAPRInvPla2006Sep19,Line,38.495878,-96.595479
TAPR_InvPla_20,TAPRInvPla2006Sep19,Line,38.470873,-96.596022
TAPR_InvPla_200,TAPRInvPla2006Sep19,Line,38.426212,-96.563773
TAPR_InvPla_201,TAPRInvPla2006Sep19,Line,38.429156,-96.561133
TAPR_InvPla_202,TAPRInvPla2006Sep19,Line,38.432099,-96.558492
TAPR_InvPla_203,TAPRInvPla2006Sep19,Line,38.435043,-96.555851
TAPR_InvPla_204,TAPRInvPla2006Sep19,Line,38.437391,-96.55326
TAPR_InvPla_205,TAPRInvPla2006Sep19,Line,38.407206,-96.575773
TAPR_InvPla_206,TAPRInvPla2006Sep19,Line,38.409415,-96.57323
TAPR_InvPla_207,TAPRInvPla2006Sep19,Line,38.412359,-96.570591
TAPR_InvPla_208,TAPRInvPla2006Sep19,Line,38.415303,-96.567951
TAPR_InvPla_209,TAPRInvPla2006Sep19,Line,38.418247,-96.565311
TAPR_InvPla_21,TAPRInvPla2006Sep19,Line,38.473817,-96.593961
TAPR_InvPla_210,TAPRInvPla2006Sep19,Line,38.421191,-96.562671
TAPR_InvPla_211,TAPRInvPla2006Sep19,Line,38.424135,-96.560031
TAPR_InvPla_212,TAPRInvPla2006Sep19,Line,38.427078,-96.557391
TAPR_InvPla_213,TAPRInvPla2006Sep19,Line,38.430022,-96.55475
TAPR_InvPla_214,TAPRInvPla2006Sep19,Line,38.432966,-96.552109
TAPR_InvPla_215,TAPRInvPla2006Sep19,Line,38.43591,-96.549468
TAPR_InvPla_216,TAPRInvPla2006Sep19,Line,38.437723,-96.546905
TAPR_InvPla_217,TAPRInvPla2006Sep19,Line,38.407627,-96.569513
TAPR_InvPla_218,TAPRInvPla2006Sep19,Line,38.410282,-96.566849
TAPR_InvPla_219,TAPRInvPla2006Sep19,Line,38.413226,-96.564209
TAPR_InvPla_22,TAPRInvPla2006Sep19,Line,38.476762,-96.59132
TAPR_InvPla_220,TAPRInvPla2006Sep19,Line,38.41617,-96.56157
TAPR_InvPla_221,TAPRInvPla2006Sep19,Line,38.419114,-96.558929
TAPR_InvPla_222,TAPRInvPla2006Sep19,Line,38.422057,-96.556289
TAPR_InvPla_223,TAPRInvPla2006Sep19,Line,38.425001,-96.553648
TAPR_InvPla_224,TAPRInvPla2006Sep19,Line,38.427945,-96.551008
TAPR_InvPla_225,TAPRInvPla2006Sep19,Line,38.430888,-96.548367
TAPR_InvPla_226,TAPRInvPla2006Sep19,Line,38.433832,-96.545725
TAPR_InvPla_227,TAPRInvPla2006Sep19,Line,38.436632,-96.543065
TAPR_InvPla_228,TAPRInvPla2006Sep19,Line,38.406699,-96.565804
TAPR_InvPla_229,TAPRInvPla2006Sep19,Line,38.408243,-96.563115
TAPR_InvPla_23,TAPRInvPla2006Sep19,Line,38.479706,-96.588679
TAPR_InvPla_230,TAPRInvPla2006Sep19,Line,38.411149,-96.560468
TAPR_InvPla_231,TAPRInvPla2006Sep19,Line,38.414093,-96.557828
TAPR_InvPla_232,TAPRInvPla2006Sep19,Line,38.417036,-96.555188
TAPR_InvPla_233,TAPRInvPla2006Sep19,Line,38.41998,-96.552547
TAPR_InvPla_234,TAPRInvPla2006Sep19,Line,38.422924,-96.549907
TAPR_InvPla_235,TAPRInvPla2006Sep19,Line,38.425867,-96.547266
TAPR_InvPla_236,TAPRInvPla2006Sep19,Line,38.428811,-96.544625
TAPR_InvPla_237,TAPRInvPla2006Sep19,Line,38.431754,-96.541991
TAPR_InvPla_238,TAPRInvPla2006Sep19,Line,38.434754,-96.540165
TAPR_InvPla_239,TAPRInvPla2006Sep19,Line,38.406984,-96.559227
TAPR_InvPla_24,TAPRInvPla2006Sep19,Line,38.482651,-96.586037
TAPR_InvPla_240,TAPRInvPla2006Sep19,Line,38.409072,-96.556726
TAPR_InvPla_241,TAPRInvPla2006Sep19,Line,38.412015,-96.554086
TAPR_InvPla_242,TAPRInvPla2006Sep19,Line,38.414959,-96.551446
TAPR_InvPla_243,TAPRInvPla2006Sep19,Line,38.417903,-96.548806
TAPR_InvPla_244,TAPRInvPla2006Sep19,Line,38.420846,-96.546165
TAPR_InvPla_245,TAPRInvPla2006Sep19,Line,38.42379,-96.543524
TAPR_InvPla_246,TAPRInvPla2006Sep19,Line,38.426718,-96.541111
TAPR_InvPla_247,TAPRInvPla2006Sep19,Line,38.429738,-96.53978
TAPR_InvPla_248,TAPRInvPla2006Sep19,Line,38.404583,-96.554419
TAPR_InvPla_249,TAPRInvPla2006Sep19,Line,38.407006,-96.552969
TAPR_InvPla_25,TAPRInvPla2006Sep19,Line,38.485595,-96.583395
TAPR_InvPla_250,TAPRInvPla2006Sep19,Line,38.409938,-96.550345
TAPR_InvPla_251,TAPRInvPla2006Sep19,Line,38.412882,-96.547705
TAPR_InvPla_252,TAPRInvPla2006Sep19,Line,38.415825,-96.545064
TAPR_InvPla_253,TAPRInvPla2006Sep19,Line,38.418769,-96.542423
TAPR_InvPla_254,TAPRInvPla2006Sep19,Line,38.421639,-96.5404
TAPR_InvPla_255,TAPRInvPla2006Sep19,Line,38.402362,-96.551239
TAPR_InvPla_256,TAPRInvPla2006Sep19,Line,38.404912,-96.549314
TAPR_InvPla_257,TAPRInvPla2006Sep19,Line,38.407875,-96.546607
TAPR_InvPla_258,TAPRInvPla2006Sep19,Line,38.410804,-96.543964
TAPR_InvPla_259,TAPRInvPla2006Sep19,Line,38.413748,-96.541323
TAPR_InvPla_26,TAPRInvPla2006Sep19,Line,38.488539,-96.580753
TAPR_InvPla_260,TAPRInvPla2006Sep19,Line,38.416691,-96.538682
TAPR_InvPla_261,TAPRInvPla2006Sep19,Line,38.419281,-96.536022
TAPR_InvPla_262,TAPRInvPla2006Sep19,Line,38.399931,-96.548108
TAPR_InvPla_263,TAPRInvPla2006Sep19,Line,38.402415,-96.545486
TAPR_InvPla_264,TAPRInvPla2006Sep19,Line,38.405818,-96.542721
TAPR_InvPla_265,TAPRInvPla2006Sep19,Line,38.408726,-96.540223
TAPR_InvPla_266,TAPRInvPla2006Sep19,Line,38.41167,-96.537582
TAPR_InvPla_267,TAPRInvPla2006Sep19,Line,38.414613,-96.534941
TAPR_InvPla_268,TAPRInvPla2006Sep19,Line,38.417556,-96.5323
TAPR_InvPla_269,TAPRInvPla2006Sep19,Line,38.419719,-96.529748
TAPR_InvPla_27,TAPRInvPla2006Sep19,Line,38.491483,-96.578111
TAPR_InvPla_270,TAPRInvPla2006Sep19,Line,38.40721,-96.536464
TAPR_InvPla_271,TAPRInvPla2006Sep19,Line,38.409592,-96.533841
TAPR_InvPla_272,TAPRInvPla2006Sep19,Line,38.412535,-96.5312
TAPR_InvPla_273,TAPRInvPla2006Sep19,Line,38.415478,-96.528559
TAPR_InvPla_274,TAPRInvPla2006Sep19,Line,38.418401,-96.525914
TAPR_InvPla_275,TAPRInvPla2006Sep19,Line,38.420055,-96.523272
TAPR_InvPla_276,TAPRInvPla2006Sep19,Line,38.407719,-96.530119
TAPR_InvPla_277,TAPRInvPla2006Sep19,Line,38.410457,-96.52746
TAPR_InvPla_278,TAPRInvPla2006Sep19,Line,38.4134,-96.524818
TAPR_InvPla_279,TAPRInvPla2006Sep19,Line,38.416343,-96.522177
TAPR_InvPla_28,TAPRInvPla2006Sep19,Line,38.494422,-96.575469
TAPR_InvPla_280,TAPRInvPla2006Sep19,Line,38.419077,-96.519517
TAPR_InvPla_281,TAPRInvPla2006Sep19,Line,38.406728,-96.526353
TAPR_InvPla_282,TAPRInvPla2006Sep19,Line,38.40839,-96.523722
TAPR_InvPla_283,TAPRInvPla2006Sep19,Line,38.411322,-96.521078
TAPR_InvPla_284,TAPRInvPla2006Sep19,Line,38.414265,-96.518436
TAPR_InvPla_285,TAPRInvPla2006Sep19,Line,38.417208,-96.515795
TAPR_InvPla_286,TAPRInvPla2006Sep19,Line,38.419599,-96.513166
TAPR_InvPla_287,TAPRInvPla2006Sep19,Line,38.407047,-96.519889
TAPR_InvPla_288,TAPRInvPla2006Sep19,Line,38.409244,-96.517338
TAPR_InvPla_289,TAPRInvPla2006Sep19,Line,38.412186,-96.514696
TAPR_InvPla_29,TAPRInvPla2006Sep19,Line,38.496242,-96.573045
TAPR_InvPla_290,TAPRInvPla2006Sep19,Line,38.415129,-96.512054
TAPR_InvPla_291,TAPRInvPla2006Sep19,Line,38.418072,-96.509412
TAPR_InvPla_292,TAPRInvPla2006Sep19,Line,38.419895,-96.506882
TAPR_InvPla_293,TAPRInvPla2006Sep19,Line,38.407483,-96.513619
TAPR_InvPla_294,TAPRInvPla2006Sep19,Line,38.410108,-96.510956
TAPR_InvPla_295,TAPRInvPla2006Sep19,Line,38.41305,-96.508314
TAPR_InvPla_296,TAPRInvPla2006Sep19,Line,38.415993,-96.505677
TAPR_InvPla_297,TAPRInvPla2006Sep19,Line,38.418801,-96.503772
TAPR_InvPla_298,TAPRInvPla2006Sep19,Line,38.406592,-96.509948
TAPR_InvPla_299,TAPRInvPla2006Sep19,Line,38.408086,-96.507226
TAPR_InvPla_3,TAPRInvPla2006Sep19,Line,38.488798,-96.596297
TAPR_InvPla_30,TAPRInvPla2006Sep19,Line,38.462849,-96.596707
TAPR_InvPla_300,TAPRInvPla2006Sep19,Line,38.410961,-96.504679
TAPR_InvPla_301,TAPRInvPla2006Sep19,Line,38.413963,-96.50324
TAPR_InvPla_31,TAPRInvPla2006Sep19,Line,38.465871,-96.595333
TAPR_InvPla_32,TAPRInvPla2006Sep19,Line,38.468796,-96.592856
TAPR_InvPla_33,TAPRInvPla2006Sep19,Line,38.471741,-96.590216
TAPR_InvPla_34,TAPRInvPla2006Sep19,Line,38.474685,-96.587574
TAPR_InvPla_35,TAPRInvPla2006Sep19,Line,38.47763,-96.584933
TAPR_InvPla_36,TAPRInvPla2006Sep19,Line,38.480574,-96.582291
TAPR_InvPla_37,TAPRInvPla2006Sep19,Line,38.483518,-96.57965
TAPR_InvPla_38,TAPRInvPla2006Sep19,Line,38.486463,-96.577008
TAPR_InvPla_39,TAPRInvPla2006Sep19,Line,38.489407,-96.574365
TAPR_InvPla_4,TAPRInvPla2006Sep19,Line,38.491824,-96.594617
TAPR_InvPla_40,TAPRInvPla2006Sep19,Line,38.492351,-96.571723
TAPR_InvPla_41,TAPRInvPla2006Sep19,Line,38.495079,-96.56914
TAPR_InvPla_42,TAPRInvPla2006Sep19,Line,38.457852,-96.596265
TAPR_InvPla_43,TAPRInvPla2006Sep19,Line,38.460831,-96.594393
TAPR_InvPla_44,TAPRInvPla2006Sep19,Line,38.463776,-96.591752
TAPR_InvPla_45,TAPRInvPla2006Sep19,Line,38.46672,-96.589111
TAPR_InvPla_46,TAPRInvPla2006Sep19,Line,38.469665,-96.58647
TAPR_InvPla_47,TAPRInvPla2006Sep19,Line,38.472609,-96.583829
TAPR_InvPla_48,TAPRInvPla2006Sep19,Line,38.475553,-96.581187
TAPR_InvPla_49,TAPRInvPla2006Sep19,Line,38.478498,-96.578546
TAPR_InvPla_5,TAPRInvPla2006Sep19,Line,38.494729,-96.591986
TAPR_InvPla_50,TAPRInvPla2006Sep19,Line,38.481442,-96.575904
TAPR_InvPla_51,TAPRInvPla2006Sep19,Line,38.484386,-96.573262
TAPR_InvPla_52,TAPRInvPla2006Sep19,Line,38.48733,-96.57062
TAPR_InvPla_53,TAPRInvPla2006Sep19,Line,38.490254,-96.568399
TAPR_InvPla_54,TAPRInvPla2006Sep19,Line,38.449925,-96.596891
TAPR_InvPla_55,TAPRInvPla2006Sep19,Line,38.45288,-96.595647
TAPR_InvPla_56,TAPRInvPla2006Sep19,Line,38.45581,-96.593288
TAPR_InvPla_57,TAPRInvPla2006Sep19,Line,38.458755,-96.590648
TAPR_InvPla_58,TAPRInvPla2006Sep19,Line,38.461699,-96.588007
TAPR_InvPla_59,TAPRInvPla2006Sep19,Line,38.464644,-96.585366
TAPR_InvPla_6,TAPRInvPla2006Sep19,Line,38.496299,-96.58928
TAPR_InvPla_60,TAPRInvPla2006Sep19,Line,38.467588,-96.582725
TAPR_InvPla_61,TAPRInvPla2006Sep19,Line,38.470533,-96.580084
TAPR_InvPla_62,TAPRInvPla2006Sep19,Line,38.473477,-96.577442
TAPR_InvPla_63,TAPRInvPla2006Sep19,Line,38.476421,-96.5748
TAPR_InvPla_64,TAPRInvPla2006Sep19,Line,38.479365,-96.572159
TAPR_InvPla_65,TAPRInvPla2006Sep19,Line,38.482307,-96.569542
TAPR_InvPla_66,TAPRInvPla2006Sep19,Line,38.485328,-96.567844
TAPR_InvPla_67,TAPRInvPla2006Sep19,Line,38.444827,-96.596492
TAPR_InvPla_68,TAPRInvPla2006Sep19,Line,38.447848,-96.594803
TAPR_InvPla_69,TAPRInvPla2006Sep19,Line,38.45079,-96.592184
TAPR_InvPla_7,TAPRInvPla2006Sep19,Line,38.483874,-96.595755
TAPR_InvPla_70,TAPRInvPla2006Sep19,Line,38.453734,-96.589543
TAPR_InvPla_71,TAPRInvPla2006Sep19,Line,38.456679,-96.586903
TAPR_InvPla_72,TAPRInvPla2006Sep19,Line,38.459623,-96.584262
TAPR_InvPla_73,TAPRInvPla2006Sep19,Line,38.462567,-96.581621
TAPR_InvPla_74,TAPRInvPla2006Sep19,Line,38.465512,-96.57898
TAPR_InvPla_75,TAPRInvPla2006Sep19,Line,38.468456,-96.576339
TAPR_InvPla_76,TAPRInvPla2006Sep19,Line,38.4714,-96.573697
TAPR_InvPla_77,TAPRInvPla2006Sep19,Line,38.474344,-96.571055
TAPR_InvPla_78,TAPRInvPla2006Sep19,Line,38.47727,-96.568713
TAPR_InvPla_79,TAPRInvPla2006Sep19,Line,38.480246,-96.56748
TAPR_InvPla_8,TAPRInvPla2006Sep19,Line,38.486803,-96.593529
TAPR_InvPla_80,TAPRInvPla2006Sep19,Line,38.439894,-96.595938
TAPR_InvPla_81,TAPRInvPla2006Sep19,Line,38.442824,-96.593719
TAPR_InvPla_82,TAPRInvPla2006Sep19,Line,38.445769,-96.591079
TAPR_InvPla_83,TAPRInvPla2006Sep19,Line,38.448713,-96.588439
TAPR_InvPla_84,TAPRInvPla2006Sep19,Line,38.451658,-96.585799
TAPR_InvPla_85,TAPRInvPla2006Sep19,Line,38.454602,-96.583158
TAPR_InvPla_86,TAPRInvPla2006Sep19,Line,38.457547,-96.580518
TAPR_InvPla_87,TAPRInvPla2006Sep19,Line,38.460491,-96.577877
TAPR_InvPla_88,TAPRInvPla2006Sep19,Line,38.463435,-96.575235
TAPR_InvPla_89,TAPRInvPla2006Sep19,Line,38.466379,-96.572594
TAPR_InvPla_9,TAPRInvPla2006Sep19,Line,38.489748,-96.590888
TAPR_InvPla_90,TAPRInvPla2006Sep19,Line,38.469323,-96.569952
TAPR_InvPla_91,TAPRInvPla2006Sep19,Line,38.47228,-96.568052
TAPR_InvPla_92,TAPRInvPla2006Sep19,Line,38.431814,-96.596707
TAPR_InvPla_93,TAPRInvPla2006Sep19,Line,38.434865,-96.595176
TAPR_InvPla_94,TAPRInvPla2006Sep19,Line,38.437804,-96.592615
TAPR_InvPla_95,TAPRInvPla2006Sep19,Line,38.440748,-96.589975
